Index,demand
20231,0.0719371235527851
20232,0.04637848433183405
20233,0.010013157136764494
20234,0.028234872414689267
20235,0.056737601855783984
20236,0.04333638143838775
20237,0.02233935711265863
20238,0.04555300352181451
20239,0.05427482198139706
20240,0.024274404945975856
20241,0.047800298209866164
20242,0.024274404945975856
20243,0.021895415492462614
20244,0.08800323071881389
20245,0.015403948011118735
20246,0.03280459992781109
20247,0.10600055308320736
20248,0.047800298209866164
20249,0.1156818767886152
20250,0.18827761865994244
20251,0.08294968583388936
20252,0.13905830525225657
20253,0.052946903065085454
20254,0.0847471202095911
20255,0.06087836602706956
20256,0.0847471202095911
20257,0.047800298209866164
20258,0.013830111941299525
20259,0.18107613768431105
20260,0.05489864421440936
20261,0.06981486296454445
20262,0.04555300352181451
20263,0.052946903065085454
20264,0.012936986697110188
20265,0.015861349874743604
20266,0.02233935711265863
20267,0.03259954032108903
20268,0.18827761865994244
20269,0.054894070634457136
20270,0.05185699915097047
20271,0.1027015051770841
20272,0.5449285228460167
20273,0.08134438640771285
20274,0.017437916569705506
20275,0.2556698004842963
20276,0.05489864421440936
20277,0.17122355587396304
20278,0.13329024643976997
20279,0.06087836602706956
20280,0.00511878130970067
20281,0.01973632156321967
20282,0.04555300352181451
20283,0.028234872414689267
20284,0.08294968583388936
20285,0.11822783326565713
20286,0.03531509539606335
20287,0.14633585142909591
20288,0.05697204399011406
20289,0.00511878130970067
20290,0.047800298209866164
20291,0.021130140575157674
20292,0.047800298209866164
20293,0.05427482198139706
20294,0.016712389327787076
20295,0.10600055308320736
20296,0.10600055308320736
20297,0.14633585142909591
20298,0.08134438640771285
20299,0.03461293351360762
20300,0.10141630659577258
20301,0.14633585142909591
20302,0.19681441616554038
20303,0.056737601855783984
20304,0.04555300352181451
20305,0.024274404945975856
20306,0.011444053453104838
20307,0.047800298209866164
20308,0.4076043163233683
20309,0.030977597049223957
20310,0.04555300352181451
20311,0.25971557928161276
20312,0.14633585142909591
20313,0.010024704725210718
20314,0.008252724089524969
20315,0.010024704725210718
20316,0.039557751474780155
20317,0.04236169694942329
20318,0.15184759664495914
20319,0.2556698004842963
20320,0.06656606710936716
20321,0.05185699915097047
20322,0.15660873576936227
20323,0.1156818767886152
20324,0.1156818767886152
20325,0.14633585142909591
20326,0.21918985508881778
20327,0.09144682751237099
20328,0.04236169694942329
20329,0.06543338612364905
20330,0.047800298209866164
20331,0.18107613768431105
20332,0.7268615438971842
20333,0.007325339856073382
20334,0.03280459992781109
20335,0.18107613768431105
20336,0.0389078789309832
20337,0.13329024643976997
20338,0.013319436476983311
20339,0.04637848433183405
20340,0.06872598837279338
20341,0.013319436476983311
20342,0.04236169694942329
20343,0.3078557928176845
20344,0.08134438640771285
20345,0.07860854541640676
20346,0.13329024643976997
20347,0.11082858455517818
20348,0.1501666253448909
20349,0.2556698004842963
20350,0.26750317526905104
20351,0.01973632156321967
20352,0.12085408721067704
20353,0.14633585142909591
20354,0.07860854541640676
20355,0.7430885319192453
20356,0.2734102512552308
20357,0.3075630362708334
20358,0.006333333147553491
20359,0.016712389327787076
20360,0.13905830525225657
20361,0.04333638143838775
20362,0.016712389327787076
20363,0.01511691090528944
20364,0.056737601855783984
20365,0.00511878130970067
20366,0.008252724089524969
20367,0.009241947065863544
20368,0.02552283715229438
20369,0.06087836602706956
20370,0.08294968583388936
20371,0.0847471202095911
20372,0.08906633483829317
20373,0.0716957020240964
20374,0.24074045342483244
20375,0.14157437126698275
20376,0.01973632156321967
20377,0.09144682751237099
20378,0.13171603877617408
20379,0.01805003901264309
20380,0.05427482198139706
20381,0.995436305123828
20382,0.5476747589423424
20383,0.4904221695451473
20384,0.016978516932436193
20385,0.08495196785069213
20386,0.2719499468456967
20387,0.05734646033235962
20388,0.011617427579967546
20389,0.04555300352181451
20390,0.010013157136764494
20391,0.04555300352181451
20392,0.06981486296454445
20393,0.052946903065085454
20394,0.010828438525586627
20395,0.2828549963713889
20396,0.013319436476983311
20397,0.024274404945975856
20398,0.10600055308320736
20399,0.08134438640771285
20400,0.047800298209866164
20401,0.047800298209866164
20402,0.2539605402781526
20403,0.25971557928161276
20404,0.021130140575157674
20405,0.09445502261668903
20406,0.09144682751237099
20407,0.07642390962058987
20408,0.995436305123828
20409,0.5986712126409924
20410,0.4904221695451473
20411,0.01242782514082593
20412,0.06087836602706956
20413,0.01805003901264309
20414,0.2828549963713889
20415,0.06231749877063529
20416,0.17122355587396304
20417,0.028234872414689267
20418,0.05185699915097047
20419,0.021130140575157674
20420,0.10825350354829288
20421,0.09144682751237099
20422,0.11822783326565713
20423,0.1156818767886152
20424,0.4076043163233683
20425,0.40768218957518143
20426,0.14021166957586073
20427,0.12282865535399555
20428,0.08134438640771285
20429,0.04555300352181451
20430,0.10141630659577258
20431,0.04555300352181451
20432,0.04236169694942329
20433,0.10600055308320736
20434,0.11082858455517818
20435,0.054894070634457136
20436,0.13905830525225657
20437,0.015403948011118735
20438,0.6854410613188003
20439,0.995436305123828
20440,0.9664371422716567
20441,0.10600055308320736
20442,0.03280459992781109
20443,0.14021166957586073
20444,0.010013157136764494
20445,0.26750317526905104
20446,0.016712389327787076
20447,0.02233935711265863
20448,0.021130140575157674
20449,0.02326439889369327
20450,0.08499512726316923
20451,0.04637848433183405
20452,0.26305023388707366
20453,0.9664371422716567
20454,0.06656606710936716
20455,0.08800323071881389
20456,0.08134438640771285
20457,0.15184759664495914
20458,0.0610175794169958
20459,0.23956971809452107
20460,0.14633585142909591
20461,0.024478017990929433
20462,0.07642390962058987
20463,0.08134438640771285
20464,0.07752564533495207
20465,0.038320397720078246
20466,0.01805003901264309
20467,0.17535868840022645
20468,0.18107613768431105
20469,0.12750707943353373
20470,0.06872598837279338
20471,0.017437916569705506
20472,0.07515611076846397
20473,0.052946903065085454
20474,0.13329024643976997
20475,0.021130140575157674
20476,0.021895415492462614
20477,0.038320397720078246
20478,0.024274404945975856
20479,0.021895415492462614
20480,0.04555300352181451
20481,0.0389078789309832
20482,0.26750317526905104
20483,0.4683786758786077
20484,0.26750317526905104
20485,0.16583345835157082
20486,0.09445502261668903
20487,0.12750707943353373
20488,0.11822783326565713
20489,0.4683786758786077
20490,0.03855715440468603
20491,0.038320397720078246
20492,0.024478017990929433
20493,0.08294968583388936
20494,0.11822783326565713
20495,0.10929112267908069
20496,0.18827761865994244
20497,0.2458428815656609
20498,0.11822783326565713
20499,0.9969223718965338
20500,0.11082858455517818
20501,0.01805003901264309
20502,0.10929112267908069
20503,0.16583345835157082
20504,0.021130140575157674
20505,0.05205415155393041
20506,0.18821690146769263
20507,0.06656606710936716
20508,0.03259954032108903
20509,0.03855715440468603
20510,0.03461293351360762
20511,0.11026900884947326
20512,0.2719499468456967
20513,0.18827761865994244
20514,0.29665817232086655
20515,0.18821690146769263
20516,0.12750707943353373
20517,0.11822783326565713
20518,0.1937298323135841
20519,0.14021166957586073
20520,0.056737601855783984
20521,0.04236169694942329
20522,0.2958263327908272
20523,0.13329024643976997
20524,0.052946903065085454
20525,0.40768218957518143
20526,0.18821690146769263
20527,0.005442483942708942
20528,0.06087836602706956
20529,0.09777347207541608
20530,0.06554663058842243
20531,0.04555300352181451
20532,0.015861349874743604
20533,0.028234872414689267
20534,0.05205415155393041
20535,0.08294968583388936
20536,0.09144682751237099
20537,0.1156818767886152
20538,0.2719499468456967
20539,0.6438150040020802
20540,0.2828549963713889
20541,0.25971557928161276
20542,0.41590889123908936
20543,0.07124554680803655
20544,0.05427482198139706
20545,0.047800298209866164
20546,0.10600055308320736
20547,0.12750707943353373
20548,0.047800298209866164
20549,0.02326439889369327
20550,0.08134438640771285
20551,0.10141630659577258
20552,0.016712389327787076
20553,0.005442483942708942
20554,0.03280459992781109
20555,0.07515611076846397
20556,0.017437916569705506
20557,0.03404370793090962
20558,0.013319436476983311
20559,0.028234872414689267
20560,0.04236169694942329
20561,0.06226554069911822
20562,0.07642390962058987
20563,0.25971557928161276
20564,0.16583345835157082
20565,0.26750317526905104
20566,0.6438150040020802
20567,0.4744913009412775
20568,0.18107613768431105
20569,0.10141630659577258
20570,0.04236169694942329
20571,0.017437916569705506
20572,0.04417016700696936
20573,0.06656606710936716
20574,0.01242782514082593
20575,0.006333333147553491
20576,0.02552283715229438
20577,0.9900352686953799
20578,0.032097242531019005
20579,0.01805003901264309
20580,0.05427482198139706
20581,0.047800298209866164
20582,0.07860854541640676
20583,0.01805003901264309
20584,0.0389078789309832
20585,0.013319436476983311
20586,0.030977597049223957
20587,0.015861349874743604
20588,0.017437916569705506
20589,0.027998322556032608
20590,0.07752564533495207
20591,0.09144682751237099
20592,0.5309815338221446
20593,0.25971557928161276
20594,0.16428890030377555
20595,0.9008959193539581
20596,0.26750317526905104
20597,0.2958263327908272
20598,0.14633585142909591
20599,0.02326439889369327
20600,0.01805003901264309
20601,0.047800298209866164
20602,0.03973569360766956
20603,0.0077575322694548145
20604,0.02349091567579172
20605,0.06087836602706956
20606,0.2828549963713889
20607,0.062477082897175705
20608,0.24037061090818082
20609,0.02044785994835939
20610,0.06656606710936716
20611,0.07642390962058987
20612,0.07860854541640676
20613,0.11082858455517818
20614,0.03531509539606335
20615,0.00749745584798009
20616,0.038320397720078246
20617,0.12085408721067704
20618,0.8707987716469604
20619,0.24786818369232108
20620,0.5309815338221446
20621,0.16428890030377555
20622,0.2458428815656609
20623,0.12282865535399555
20624,0.10600055308320736
20625,0.03855715440468603
20626,0.00749745584798009
20627,0.028234872414689267
20628,0.021130140575157674
20629,0.07515611076846397
20630,0.07642390962058987
20631,0.048657122018458156
20632,0.2458428815656609
20633,0.016525295079041883
20634,0.04555300352181451
20635,0.010815630524211198
20636,0.23956971809452107
20637,0.024274404945975856
20638,0.011444053453104838
20639,0.008612406120746265
20640,0.10141630659577258
20641,0.26055440639461624
20642,0.03259954032108903
20643,0.005442483942708942
20644,0.14021166957586073
20645,0.1546999719645281
20646,0.062477082897175705
20647,0.07259208742606803
20648,0.02552283715229438
20649,0.06656606710936716
20650,0.0610175794169958
20651,0.03855715440468603
20652,0.09144682751237099
20653,0.07642390962058987
20654,0.030977597049223957
20655,0.017437916569705506
20656,0.008612406120746265
20657,0.07642390962058987
20658,0.012936986697110188
20659,0.08134438640771285
20660,0.00511878130970067
20661,0.03404370793090962
20662,0.10929112267908069
20663,0.03280459992781109
20664,0.04555300352181451
20665,0.011617427579967546
20666,0.04555300352181451
20667,0.13171603877617408
20668,0.24037061090818082
20669,0.4744913009412775
20670,0.09445502261668903
20671,0.008252724089524969
20672,0.024274404945975856
20673,0.02552283715229438
20674,0.016712389327787076
20675,0.06087836602706956
20676,0.10141630659577258
20677,0.01242782514082593
20678,0.017437916569705506
20679,0.015304276034677296
20680,0.024478017990929433
20681,0.013319436476983311
20682,0.015861349874743604
20683,0.07515611076846397
20684,0.08134438640771285
20685,0.3069037207775502
20686,0.012936986697110188
20687,0.011444053453104838
20688,0.06981486296454445
20689,0.05667868093834882
20690,0.08134438640771285
20691,0.2828549963713889
20692,0.10141630659577258
20693,0.010815630524211198
20694,0.10600055308320736
20695,0.02624881128402783
20696,0.013830111941299525
20697,0.06087836602706956
20698,0.07642390962058987
20699,0.03404370793090962
20700,0.013830111941299525
20701,0.0073687734688602236
20702,0.17535868840022645
20703,0.015861349874743604
20704,0.015304276034677296
20705,0.02233935711265863
20706,0.10141630659577258
20707,0.05697204399011406
20708,0.039557751474780155
20709,0.013830111941299525
20710,0.024274404945975856
20711,0.054894070634457136
20712,0.1680547065124329
20713,0.01805003901264309
20714,0.0042051685290191996
20715,0.015403948011118735
20716,0.028234872414689267
20717,0.03259954032108903
20718,0.047800298209866164
20719,0.15660873576936227
20720,0.047800298209866164
20721,0.14633585142909591
20722,0.06656606710936716
20723,0.02326439889369327
20724,0.015304276034677296
20725,0.038320397720078246
20726,0.04333638143838775
20727,0.028234872414689267
20728,0.13171603877617408
20729,0.008252724089524969
20730,0.12282865535399555
20731,0.01973632156321967
20732,0.08134438640771285
20733,0.047800298209866164
20734,0.008612406120746265
20735,0.2734102512552308
20736,0.5309815338221446
20737,0.07259208742606803
20738,0.039557751474780155
20739,0.011717543037597788
20740,0.052946903065085454
20741,0.04555300352181451
20742,0.02326439889369327
20743,0.0610175794169958
20744,0.07259208742606803
20745,0.05697204399011406
20746,0.6854410613188003
20747,0.010024704725210718
20748,0.04555300352181451
20749,0.052946903065085454
20750,0.05904977254670148
20751,0.01511691090528944
20752,0.03280459992781109
20753,0.09144682751237099
20754,0.2734102512552308
20755,0.05185699915097047
20756,0.10600055308320736
20757,0.01805003901264309
20758,0.04236169694942329
20759,0.008612406120746265
20760,0.02233935711265863
20761,0.07642390962058987
20762,0.02624881128402783
20763,0.02349091567579172
20764,0.04555300352181451
20765,0.02624881128402783
20766,0.015304276034677296
20767,0.0389078789309832
20768,0.010024704725210718
20769,0.01242782514082593
20770,0.09625909379725126
20771,0.01973632156321967
20772,0.03531509539606335
20773,0.011572797003038942
20774,0.021895415492462614
20775,0.056737601855783984
20776,0.06872598837279338
20777,0.021130140575157674
20778,0.03041419556397935
20779,0.7268615438971842
20780,0.04555300352181451
20781,0.08294968583388936
20782,0.02552283715229438
20783,0.03855715440468603
20784,0.039557751474780155
20785,0.013830111941299525
20786,0.013319436476983311
20787,0.26750317526905104
20788,0.01805003901264309
20789,0.006333333147553491
20790,0.010024704725210718
20791,0.03259954032108903
20792,0.06872598837279338
20793,0.01805003901264309
20794,0.0073687734688602236
20795,0.09144682751237099
20796,0.03280459992781109
20797,0.015403948011118735
20798,0.030977597049223957
20799,0.19859132763031218
20800,0.01511691090528944
20801,0.015861349874743604
20802,0.016712389327787076
20803,0.010024704725210718
20804,0.04555300352181451
20805,0.02326439889369327
20806,0.11822783326565713
20807,0.05065215228738547
20808,0.013319436476983311
20809,0.013319436476983311
20810,0.005442483942708942
20811,0.04555300352181451
20812,0.14021166957586073
20813,0.06656606710936716
20814,0.056737601855783984
20815,0.052946903065085454
20816,0.03259954032108903
20817,0.04555300352181451
20818,0.016712389327787076
20819,0.11679103437539319
20820,0.14633585142909591
20821,0.25521895203624667
20822,0.007325339856073382
20823,0.011572797003038942
20824,0.012936986697110188
20825,0.010024704725210718
20826,0.016525295079041883
20827,0.00749745584798009
20828,0.0073687734688602236
20829,0.011572797003038942
20830,0.011617427579967546
20831,0.008252724089524969
20832,0.01805003901264309
20833,0.044514374509402516
20834,0.04333638143838775
20835,0.08499512726316923
20836,0.011572797003038942
20837,0.10600055308320736
20838,0.008768117470768022
20839,0.17535868840022645
20840,0.005442483942708942
20841,0.008252724089524969
20842,0.024478017990929433
20843,0.011572797003038942
20844,0.01805003901264309
20845,0.01805003901264309
20846,0.013319436476983311
20847,0.02552283715229438
20848,0.052946903065085454
20849,0.02233935711265863
20850,0.03041419556397935
20851,0.038320397720078246
20852,0.01242782514082593
20853,0.0073687734688602236
20854,0.01242782514082593
20855,0.006373364247885138
20856,0.10600055308320736
20857,0.016712389327787076
20858,0.030977597049223957
20859,0.008612406120746265
20860,0.02233935711265863
20861,0.01242782514082593
20862,0.07860854541640676
20863,0.008612406120746265
20864,0.010024704725210718
20865,0.25971557928161276
20866,0.052946903065085454
20867,0.047800298209866164
20868,0.062477082897175705
20869,0.01973632156321967
20870,0.008252724089524969
20871,0.08499512726316923
20872,0.013319436476983311
20873,0.07516721542711527
20874,0.1156818767886152
20875,0.01805003901264309
20876,0.01973632156321967
20877,0.02624881128402783
20878,0.03280459992781109
20879,0.01805003901264309
20880,0.02044785994835939
20881,0.0077575322694548145
20882,0.00749745584798009
20883,0.024478017990929433
20884,0.010828438525586627
20885,0.054894070634457136
20886,0.05427482198139706
20887,0.024478017990929433
20888,0.0073687734688602236
20889,0.12750707943353373
20890,0.012936986697110188
20891,0.015861349874743604
20892,0.021895415492462614
20893,0.010024704725210718
20894,0.01242782514082593
20895,0.03949943087477632
20896,0.01973632156321967
20897,0.011572797003038942
20898,0.024478017990929433
20899,0.028234872414689267
20900,0.024274404945975856
20901,0.11679103437539319
20902,0.12750707943353373
20903,0.013319436476983311
20904,0.0653364599865794
20905,0.013319436476983311
20906,0.038320397720078246
20907,0.0389078789309832
20908,0.02552283715229438
20909,0.024274404945975856
20910,0.027998322556032608
20911,0.030977597049223957
20912,0.08499512726316923
20913,0.02624881128402783
20914,0.09625909379725126
20915,0.028234872414689267
20916,0.06656606710936716
20917,0.024478017990929433
20918,0.14633585142909591
20919,0.26055440639461624
20920,0.11082858455517818
20921,0.03531509539606335
20922,0.18107613768431105
20923,0.06656606710936716
20924,0.16583345835157082
20925,0.03259954032108903
20926,0.008252724089524969
20927,0.039557751474780155
20928,0.011572797003038942
20929,0.02044785994835939
20930,0.011617427579967546
20931,0.07860854541640676
20932,0.02233935711265863
20933,0.5309815338221446
20934,0.09445502261668903
20935,0.07924790237688771
20936,0.03259954032108903
20937,0.010828438525586627
20938,0.021130140575157674
20939,0.030977597049223957
20940,0.02233935711265863
20941,0.024274404945975856
20942,0.06087836602706956
20943,0.07860854541640676
20944,0.3069037207775502
20945,0.2828549963713889
20946,0.028234872414689267
20947,0.03855715440468603
20948,0.09625909379725126
20949,0.2539605402781526
20950,0.03966705245698469
20951,0.028234872414689267
20952,0.03280459992781109
20953,0.02233935711265863
20954,0.2879025159119611
20955,0.07642390962058987
20956,0.1027015051770841
20957,0.32217448891223255
20958,0.07860854541640676
20959,0.40768218957518143
20960,0.03531509539606335
20961,0.45688755696289557
20962,0.03280459992781109
20963,0.03461293351360762
20964,0.02233935711265863
20965,0.056737601855783984
20966,0.08134438640771285
20967,0.06226554069911822
20968,0.03855715440468603
20969,0.02326439889369327
20970,0.038320397720078246
20971,0.2828549963713889
20972,0.03259954032108903
20973,0.027326756693855085
20974,0.05065215228738547
20975,0.04555300352181451
20976,0.047800298209866164
20977,0.021130140575157674
20978,0.028234872414689267
20979,0.05697204399011406
20980,0.01973632156321967
20981,0.039557751474780155
20982,0.15660873576936227
20983,0.03949943087477632
20984,0.08495196785069213
20985,0.011444053453104838
20986,0.03259954032108903
20987,0.03041419556397935
20988,0.013319436476983311
20989,0.2958263327908272
20990,0.07642390962058987
20991,0.04555300352181451
20992,0.1156818767886152
20993,0.26750317526905104
20994,0.0487762671555029
20995,0.030977597049223957
20996,0.0073687734688602236
20997,0.016712389327787076
20998,0.01242782514082593
20999,0.005442483942708942
21000,0.028234872414689267
21001,0.008612406120746265
21002,0.03404370793090962
21003,0.05205415155393041
21004,0.06087836602706956
21005,0.1156818767886152
21006,0.1680547065124329
21007,0.06543338612364905
21008,0.03461293351360762
21009,0.021895415492462614
21010,0.016525295079041883
21011,0.024274404945975856
21012,0.17122355587396304
21013,0.013319436476983311
21014,0.028234872414689267
21015,0.04236169694942329
21016,0.04236169694942329
21017,0.01973632156321967
21018,0.08134438640771285
21019,0.3860983416000692
21020,0.038320397720078246
21021,0.04333638143838775
21022,0.016525295079041883
21023,0.01805003901264309
21024,0.038320397720078246
21025,0.047800298209866164
21026,0.021130140575157674
21027,0.013319436476983311
21028,0.09445502261668903
21029,0.11082858455517818
21030,0.048657122018458156
21031,0.07642390962058987
21032,0.032097242531019005
21033,0.006373364247885138
21034,0.02624881128402783
21035,0.028234872414689267
21036,0.02552283715229438
21037,0.02552283715229438
21038,0.1027015051770841
21039,0.047800298209866164
21040,0.14021166957586073
21041,0.021130140575157674
21042,0.03855715440468603
21043,0.02326439889369327
21044,0.017437916569705506
21045,0.013830111941299525
21046,0.01973632156321967
21047,0.03041419556397935
21048,0.02044785994835939
21049,0.03531509539606335
21050,0.12750707943353373
21051,0.2458428815656609
21052,0.030977597049223957
21053,0.030977597049223957
21054,0.01805003901264309
21055,0.06087836602706956
21056,0.03855715440468603
21057,0.015403948011118735
21058,0.04236169694942329
21059,0.021895415492462614
21060,0.12750707943353373
21061,0.027998322556032608
21062,0.024274404945975856
21063,0.030977597049223957
21064,0.0068539398550251885
21065,0.13905830525225657
21066,0.056737601855783984
21067,0.13905830525225657
21068,0.14021166957586073
21069,0.2596068318780796
21070,0.05427482198139706
21071,0.04236169694942329
21072,0.02233935711265863
21073,0.04555300352181451
21074,0.03531509539606335
21075,0.010024704725210718
21076,0.08134438640771285
21077,0.0389078789309832
21078,0.38182813175427494
21079,0.08134438640771285
21080,0.015403948011118735
21081,0.07642390962058987
21082,0.03404370793090962
21083,0.028234872414689267
21084,0.01242782514082593
21085,0.015159771537483803
21086,0.010024704725210718
21087,0.010024704725210718
21088,0.04236169694942329
21089,0.016712389327787076
21090,0.017437916569705506
21091,0.07516721542711527
21092,0.047800298209866164
21093,0.062477082897175705
21094,0.05427482198139706
21095,0.09625909379725126
21096,0.13905830525225657
21097,0.26133151536022514
21098,0.06087836602706956
21099,0.02233935711265863
21100,0.062477082897175705
21101,0.015403948011118735
21102,0.03041419556397935
21103,0.017437916569705506
21104,0.005669828144649145
21105,0.05427482198139706
21106,0.047800298209866164
21107,0.08294968583388936
21108,0.03280459992781109
21109,0.054894070634457136
21110,0.02624881128402783
21111,0.03259954032108903
21112,0.021494585172253583
21113,0.011572797003038942
21114,0.010013157136764494
21115,0.13905830525225657
21116,0.010024704725210718
21117,0.021895415492462614
21118,0.039557751474780155
21119,0.01805003901264309
21120,0.03041419556397935
21121,0.030977597049223957
21122,0.06087836602706956
21123,0.06981486296454445
21124,0.09625909379725126
21125,0.08499512726316923
21126,0.14633585142909591
21127,0.14021166957586073
21128,0.12282865535399555
21129,0.011617427579967546
21130,0.07259208742606803
21131,0.04555300352181451
21132,0.0073687734688602236
21133,0.030977597049223957
21134,0.05205415155393041
21135,0.01805003901264309
21136,0.04236169694942329
21137,0.02624881128402783
21138,0.04236169694942329
21139,0.0487762671555029
21140,0.017437916569705506
21141,0.04555300352181451
21142,0.02044785994835939
21143,0.01242782514082593
21144,0.08800323071881389
21145,0.013830111941299525
21146,0.03041419556397935
21147,0.11026900884947326
21148,0.05205415155393041
21149,0.11082858455517818
21150,0.3078557928176845
21151,0.0847471202095911
21152,0.09625909379725126
21153,0.054894070634457136
21154,0.06872598837279338
21155,0.0610175794169958
21156,0.06872598837279338
21157,0.05205415155393041
21158,0.017437916569705506
21159,0.13329024643976997
21160,0.0653364599865794
21161,0.06087836602706956
21162,0.038320397720078246
21163,0.0487762671555029
21164,0.016712389327787076
21165,0.01805003901264309
21166,0.013830111941299525
21167,0.024274404945975856
21168,0.024478017990929433
21169,0.18827761865994244
21170,0.052946903065085454
21171,0.04555300352181451
21172,0.10141630659577258
21173,0.5476747589423424
21174,0.07515611076846397
21175,0.017437916569705506
21176,0.2556698004842963
21177,0.05697204399011406
21178,0.17122355587396304
21179,0.18107613768431105
21180,0.04417016700696936
21181,0.039557751474780155
21182,0.03855715440468603
21183,0.10141630659577258
21184,0.12085408721067704
21185,0.024274404945975856
21186,0.13905830525225657
21187,0.047800298209866164
21188,0.047800298209866164
21189,0.015403948011118735
21190,0.01973632156321967
21191,0.03855715440468603
21192,0.05697204399011406
21193,0.013319436476983311
21194,0.09625909379725126
21195,0.11795530110294557
21196,0.12750707943353373
21197,0.09625909379725126
21198,0.03461293351360762
21199,0.10141630659577258
21200,0.12750707943353373
21201,0.19681441616554038
21202,0.05489864421440936
21203,0.010024704725210718
21204,0.03531509539606335
21205,0.01805003901264309
21206,0.010828438525586627
21207,0.052946903065085454
21208,0.41590889123908936
21209,0.03259954032108903
21210,0.07190161001108399
21211,0.21537596213092283
21212,0.14021166957586073
21213,0.008252724089524969
21214,0.010815630524211198
21215,0.039557751474780155
21216,0.05065215228738547
21217,0.15660873576936227
21218,0.2556698004842963
21219,0.006333333147553491
21220,0.07860854541640676
21221,0.06656606710936716
21222,0.15184759664495914
21223,0.12282865535399555
21224,0.11082858455517818
21225,0.12750707943353373
21226,0.24037061090818082
21227,0.07259208742606803
21228,0.04555300352181451
21229,0.07124554680803655
21230,0.0389078789309832
21231,0.1764773787003431
21232,0.7268615438971842
21233,0.0073687734688602236
21234,0.02326439889369327
21235,0.2458428815656609
21236,0.01242782514082593
21237,0.04333638143838775
21238,0.13171603877617408
21239,0.04236169694942329
21240,0.06226554069911822
21241,0.015159771537483803
21242,0.04555300352181451
21243,0.0073687734688602236
21244,0.40768218957518143
21245,0.08134438640771285
21246,0.08134438640771285
21247,0.1680547065124329
21248,0.11679103437539319
21249,0.1546999719645281
21250,0.25971557928161276
21251,0.28851256933601993
21252,0.02233935711265863
21253,0.11822783326565713
21254,0.14633585142909591
21255,0.0847471202095911
21256,0.7430885319192453
21257,0.28851256933601993
21258,0.3075630362708334
21259,0.006333333147553491
21260,0.02233935711265863
21261,0.13905830525225657
21262,0.047800298209866164
21263,0.017437916569705506
21264,0.013466438755110487
21265,0.0487762671555029
21266,0.010024704725210718
21267,0.0073687734688602236
21268,0.028234872414689267
21269,0.06087836602706956
21270,0.08800323071881389
21271,0.0847471202095911
21272,0.0847471202095911
21273,0.06656606710936716
21274,0.2458428815656609
21275,0.14021166957586073
21276,0.01805003901264309
21277,0.09144682751237099
21278,0.17122355587396304
21279,0.010024704725210718
21280,0.05427482198139706
21281,0.9900352686953799
21282,0.7430885319192453
21283,0.5090105671248705
21284,0.015861349874743604
21285,0.01242782514082593
21286,0.09625909379725126
21287,0.2828549963713889
21288,0.06226554069911822
21289,0.01242782514082593
21290,0.04333638143838775
21291,0.010828438525586627
21292,0.047800298209866164
21293,0.056737601855783984
21294,0.04492705815325132
21295,0.013319436476983311
21296,0.28851256933601993
21297,0.01242782514082593
21298,0.021895415492462614
21299,0.14021166957586073
21300,0.10600055308320736
21301,0.04333638143838775
21302,0.047800298209866164
21303,0.2458428815656609
21304,0.26750317526905104
21305,0.01805003901264309
21306,0.07924790237688771
21307,0.0847471202095911
21308,0.07259208742606803
21309,0.9664371422716567
21310,0.5476747589423424
21311,0.4904221695451473
21312,0.013319436476983311
21313,0.04555300352181451
21314,0.021895415492462614
21315,0.2828549963713889
21316,0.04236169694942329
21317,0.19681441616554038
21318,0.038320397720078246
21319,0.05065215228738547
21320,0.021130140575157674
21321,0.10600055308320736
21322,0.10929112267908069
21323,0.12085408721067704
21324,0.12750707943353373
21325,0.37974057779295284
21326,0.41590889123908936
21327,0.14021166957586073
21328,0.12085408721067704
21329,0.06872598837279338
21330,0.05065215228738547
21331,0.08134438640771285
21332,0.047800298209866164
21333,0.08294968583388936
21334,0.13905830525225657
21335,0.10929112267908069
21336,0.056737601855783984
21337,0.08294968583388936
21338,0.02624881128402783
21339,0.6027985350091246
21340,0.9664371422716567
21341,0.9664371422716567
21342,0.10929112267908069
21343,0.04333638143838775
21344,0.13905830525225657
21345,0.26750317526905104
21346,0.015403948011118735
21347,0.038320397720078246
21348,0.08495196785069213
21349,0.04236169694942329
21350,0.26750317526905104
21351,0.9664371422716567
21352,0.062477082897175705
21353,0.08800323071881389
21354,0.08294968583388936
21355,0.12282865535399555
21356,0.06231749877063529
21357,0.2458428815656609
21358,0.14633585142909591
21359,0.02349091567579172
21360,0.06656606710936716
21361,0.07642390962058987
21362,0.07124554680803655
21363,0.03949943087477632
21364,0.03461293351360762
21365,0.1798122340433759
21366,0.18821690146769263
21367,0.11822783326565713
21368,0.06872598837279338
21369,0.062477082897175705
21370,0.052946903065085454
21371,0.15660873576936227
21372,0.024274404945975856
21373,0.030977597049223957
21374,0.03591116159022958
21375,0.01805003901264309
21376,0.039557751474780155
21377,0.039557751474780155
21378,0.26305023388707366
21379,0.45688755696289557
21380,0.26750317526905104
21381,0.16583345835157082
21382,0.10600055308320736
21383,0.12750707943353373
21384,0.12282865535399555
21385,0.5309815338221446
21386,0.05065215228738547
21387,0.030977597049223957
21388,0.02233935711265863
21389,0.1027015051770841
21390,0.12750707943353373
21391,0.12282865535399555
21392,0.19081606882893298
21393,0.17535868840022645
21394,0.15184759664495914
21395,0.9961008248156381
